Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002498000,101.9893,101.9843,101.9943,1000,1000,8866,101.9893,101.9893,101.9893,101.9893,0.0100,101.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002499000,101.9968,101.9918,102.0018,1000,1000,8419,101.9968,101.9968,101.9968,101.9968,0.0100,101.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002500000,101.9854,101.9804,101.9904,1000,1000,10892,101.9854,101.9854,101.9854,101.9854,0.0100,101.9854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002501000,101.9881,101.9831,101.9931,1000,1000,9171,101.9881,101.9881,101.9881,101.9881,0.0100,101.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002502000,101.9924,101.9874,101.9974,1000,1000,11077,101.9924,101.9924,101.9924,101.9924,0.0100,101.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002503000,101.9928,101.9878,101.9978,1000,1000,9112,101.9928,101.9928,101.9928,101.9928,0.0100,101.9928,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002504000,101.9887,101.9837,101.9937,1000,1000,9317,101.9887,101.9887,101.9887,101.9887,0.0100,101.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002505000,101.9839,101.9789,101.9889,1000,1000,9209,101.9839,101.9839,101.9839,101.9839,0.0100,101.9839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002506000,101.9773,101.9723,101.9823,1000,1000,10264,101.9773,101.9773,101.9773,101.9773,0.0100,101.9773,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002507000,101.9955,101.9905,102.0005,1000,1000,11405,101.9955,101.9955,101.9955,101.9955,0.0100,101.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002508000,101.9914,101.9864,101.9964,1000,1000,9798,101.9914,101.9914,101.9914,101.9914,0.0100,101.9914,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002509000,101.9908,101.9858,101.9958,1000,1000,10248,101.9908,101.9908,101.9908,101.9908,0.0100,101.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002510000,101.9826,101.9776,101.9876,1000,1000,11652,101.9826,101.9826,101.9826,101.9826,0.0100,101.9826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002511000,101.9917,101.9867,101.9967,1000,1000,10379,101.9917,101.9917,101.9917,101.9917,0.0100,101.9917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002512000,101.9777,101.9727,101.9827,1000,1000,11525,101.9777,101.9777,101.9777,101.9777,0.0100,101.9777,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002513000,101.9948,101.9898,101.9998,1000,1000,9278,101.9948,101.9948,101.9948,101.9948,0.0100,101.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002514000,101.9968,101.9918,102.0018,1000,1000,10291,101.9968,101.9968,101.9968,101.9968,0.0100,101.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002515000,101.9855,101.9805,101.9905,1000,1000,8095,101.9855,101.9855,101.9855,101.9855,0.0100,101.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002516000,101.9834,101.9784,101.9884,1000,1000,10215,101.9834,101.9834,101.9834,101.9834,0.0100,101.9834,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002517000,101.9932,101.9882,101.9982,1000,1000,9389,101.9932,101.9932,101.9932,101.9932,0.0100,101.9932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002518000,101.9818,101.9768,101.9868,1000,1000,10393,101.9818,101.9818,101.9818,101.9818,0.0100,101.9818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002519000,101.9772,101.9722,101.9822,1000,1000,9977,101.9772,101.9772,101.9772,101.9772,0.0100,101.9772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002520000,101.9965,101.9915,102.0015,1000,1000,10943,101.9965,101.9965,101.9965,101.9965,0.0100,101.9965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002521000,101.9937,101.9887,101.9987,1000,1000,9539,101.9937,101.9937,101.9937,101.9937,0.0100,101.9937,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002522000,101.9887,101.9837,101.9937,1000,1000,8326,101.9887,101.9887,101.9887,101.9887,0.0100,101.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002523000,101.9897,101.9847,101.9947,1000,1000,9460,101.9897,101.9897,101.9897,101.9897,0.0100,101.9897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002524000,101.9936,101.9886,101.9986,1000,1000,9665,101.9936,101.9936,101.9936,101.9936,0.0100,101.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002525000,101.9915,101.9865,101.9965,1000,1000,9894,101.9915,101.9915,101.9915,101.9915,0.0100,101.9915,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002526000,101.9858,101.9808,101.9908,1000,1000,9562,101.9858,101.9858,101.9858,101.9858,0.0100,101.9858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002527000,101.9850,101.9800,101.9900,1000,1000,9862,101.9850,101.9850,101.9850,101.9850,0.0100,101.9850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002528000,101.9955,101.9905,102.0005,1000,1000,9459,101.9955,101.9955,101.9955,101.9955,0.0100,101.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002529000,101.9832,101.9782,101.9882,1000,1000,10249,101.9832,101.9832,101.9832,101.9832,0.0100,101.9832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002530000,101.9809,101.9759,101.9859,1000,1000,11424,101.9809,101.9809,101.9809,101.9809,0.0100,101.9809,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002531000,101.9867,101.9817,101.9917,1000,1000,11497,101.9867,101.9867,101.9867,101.9867,0.0100,101.9867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002532000,101.9788,101.9738,101.9838,1000,1000,9929,101.9788,101.9788,101.9788,101.9788,0.0100,101.9788,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002533000,101.9833,101.9783,101.9883,1000,1000,10193,101.9833,101.9833,101.9833,101.9833,0.0100,101.9833,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002534000,101.9848,101.9798,101.9898,1000,1000,10666,101.9848,101.9848,101.9848,101.9848,0.0100,101.9848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002535000,101.9896,101.9846,101.9946,1000,1000,10978,101.9896,101.9896,101.9896,101.9896,0.0100,101.9896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002536000,101.9803,101.9753,101.9853,1000,1000,9526,101.9803,101.9803,101.9803,101.9803,0.0100,101.9803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002537000,101.9887,101.9837,101.9937,1000,1000,10423,101.9887,101.9887,101.9887,101.9887,0.0100,101.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002538000,101.9905,101.9855,101.9955,1000,1000,11285,101.9905,101.9905,101.9905,101.9905,0.0100,101.9905,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002539000,101.9921,101.9871,101.9971,1000,1000,9391,101.9921,101.9921,101.9921,101.9921,0.0100,101.9921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002540000,101.9889,101.9839,101.9939,1000,1000,8525,101.9889,101.9889,101.9889,101.9889,0.0100,101.9889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002541000,102.0034,101.9984,102.0084,1000,1000,11002,102.0034,102.0034,102.0034,102.0034,0.0100,102.0034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002542000,101.9854,101.9804,101.9904,1000,1000,10053,101.9854,101.9854,101.9854,101.9854,0.0100,101.9854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002543000,101.9877,101.9827,101.9927,1000,1000,9073,101.9877,101.9877,101.9877,101.9877,0.0100,101.9877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002544000,101.9843,101.9793,101.9893,1000,1000,10725,101.9843,101.9843,101.9843,101.9843,0.0100,101.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002545000,101.9850,101.9800,101.9900,1000,1000,9667,101.9850,101.9850,101.9850,101.9850,0.0100,101.9850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002546000,101.9881,101.9831,101.9931,1000,1000,8866,101.9881,101.9881,101.9881,101.9881,0.0100,101.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002547000,101.9891,101.9841,101.9941,1000,1000,7857,101.9891,101.9891,101.9891,101.9891,0.0100,101.9891,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002548000,101.9866,101.9816,101.9916,1000,1000,9366,101.9866,101.9866,101.9866,101.9866,0.0100,101.9866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002549000,101.9884,101.9834,101.9934,1000,1000,11674,101.9884,101.9884,101.9884,101.9884,0.0100,101.9884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002550000,101.9896,101.9846,101.9946,1000,1000,10947,101.9896,101.9896,101.9896,101.9896,0.0100,101.9896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002551000,101.9867,101.9817,101.9917,1000,1000,8335,101.9867,101.9867,101.9867,101.9867,0.0100,101.9867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002552000,101.9924,101.9874,101.9974,1000,1000,8969,101.9924,101.9924,101.9924,101.9924,0.0100,101.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002553000,101.9933,101.9883,101.9983,1000,1000,8853,101.9933,101.9933,101.9933,101.9933,0.0100,101.9933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002554000,101.9806,101.9756,101.9856,1000,1000,9430,101.9806,101.9806,101.9806,101.9806,0.0100,101.9806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002555000,101.9846,101.9796,101.9896,1000,1000,12185,101.9846,101.9846,101.9846,101.9846,0.0100,101.9846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002556000,101.9913,101.9863,101.9963,1000,1000,11026,101.9913,101.9913,101.9913,101.9913,0.0100,101.9913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002557000,101.9851,101.9801,101.9901,1000,1000,9809,101.9851,101.9851,101.9851,101.9851,0.0100,101.9851,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002558000,101.9934,101.9884,101.9984,1000,1000,10487,101.9934,101.9934,101.9934,101.9934,0.0100,101.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002559000,101.9875,101.9825,101.9925,1000,1000,10124,101.9875,101.9875,101.9875,101.9875,0.0100,101.9875,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002560000,101.9884,101.9834,101.9934,1000,1000,10366,101.9884,101.9884,101.9884,101.9884,0.0100,101.9884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002561000,101.9994,101.9944,102.0044,1000,1000,8798,101.9994,101.9994,101.9994,101.9994,0.0100,101.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002562000,101.9925,101.9875,101.9975,1000,1000,8410,101.9925,101.9925,101.9925,101.9925,0.0100,101.9925,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002563000,101.9843,101.9793,101.9893,1000,1000,9839,101.9843,101.9843,101.9843,101.9843,0.0100,101.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002564000,101.9891,101.9841,101.9941,1000,1000,9737,101.9891,101.9891,101.9891,101.9891,0.0100,101.9891,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002565000,101.9909,101.9859,101.9959,1000,1000,9683,101.9909,101.9909,101.9909,101.9909,0.0100,101.9909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002566000,101.9893,101.9843,101.9943,1000,1000,8811,101.9893,101.9893,101.9893,101.9893,0.0100,101.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002567000,101.9907,101.9857,101.9957,1000,1000,9475,101.9907,101.9907,101.9907,101.9907,0.0100,101.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002568000,101.9986,101.9936,102.0036,1000,1000,10518,101.9986,101.9986,101.9986,101.9986,0.0100,101.9986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002569000,101.9892,101.9842,101.9942,1000,1000,13059,101.9892,101.9892,101.9892,101.9892,0.0100,101.9892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002570000,101.9912,101.9862,101.9962,1000,1000,13000,101.9912,101.9912,101.9912,101.9912,0.0100,101.9912,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002571000,101.9911,101.9861,101.9961,1000,1000,9558,101.9911,101.9911,101.9911,101.9911,0.0100,101.9911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002572000,101.9886,101.9836,101.9936,1000,1000,8779,101.9886,101.9886,101.9886,101.9886,0.0100,101.9886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002573000,101.9949,101.9899,101.9999,1000,1000,9307,101.9949,101.9949,101.9949,101.9949,0.0100,101.9949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002574000,101.9909,101.9859,101.9959,1000,1000,11574,101.9909,101.9909,101.9909,101.9909,0.0100,101.9909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002575000,101.9860,101.9810,101.9910,1000,1000,11017,101.9860,101.9860,101.9860,101.9860,0.0100,101.9860,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002576000,101.9880,101.9830,101.9930,1000,1000,9986,101.9880,101.9880,101.9880,101.9880,0.0100,101.9880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002577000,101.9940,101.9890,101.9990,1000,1000,9229,101.9940,101.9940,101.9940,101.9940,0.0100,101.9940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002578000,101.9923,101.9873,101.9973,1000,1000,9334,101.9923,101.9923,101.9923,101.9923,0.0100,101.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002579000,101.9840,101.9790,101.9890,1000,1000,10375,101.9840,101.9840,101.9840,101.9840,0.0100,101.9840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002580000,101.9873,101.9823,101.9923,1000,1000,9397,101.9873,101.9873,101.9873,101.9873,0.0100,101.9873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002581000,102.0008,101.9958,102.0058,1000,1000,8838,102.0008,102.0008,102.0008,102.0008,0.0100,102.0008,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002582000,101.9862,101.9812,101.9912,1000,1000,10383,101.9862,101.9862,101.9862,101.9862,0.0100,101.9862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002583000,101.9919,101.9869,101.9969,1000,1000,11656,101.9919,101.9919,101.9919,101.9919,0.0100,101.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002584000,101.9939,101.9889,101.9989,1000,1000,10810,101.9939,101.9939,101.9939,101.9939,0.0100,101.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002585000,101.9828,101.9778,101.9878,1000,1000,9837,101.9828,101.9828,101.9828,101.9828,0.0100,101.9828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002586000,101.9886,101.9836,101.9936,1000,1000,8564,101.9886,101.9886,101.9886,101.9886,0.0100,101.9886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002587000,101.9810,101.9760,101.9860,1000,1000,10687,101.9810,101.9810,101.9810,101.9810,0.0100,101.9810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002588000,101.9893,101.9843,101.9943,1000,1000,9661,101.9893,101.9893,101.9893,101.9893,0.0100,101.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002589000,101.9933,101.9883,101.9983,1000,1000,9341,101.9933,101.9933,101.9933,101.9933,0.0100,101.9933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002590000,101.9907,101.9857,101.9957,1000,1000,10831,101.9907,101.9907,101.9907,101.9907,0.0100,101.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002591000,101.9865,101.9815,101.9915,1000,1000,10349,101.9865,101.9865,101.9865,101.9865,0.0100,101.9865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002592000,101.9924,101.9874,101.9974,1000,1000,8462,101.9924,101.9924,101.9924,101.9924,0.0100,101.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002593000,101.9857,101.9807,101.9907,1000,1000,8836,101.9857,101.9857,101.9857,101.9857,0.0100,101.9857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002594000,101.9926,101.9876,101.9976,1000,1000,11530,101.9926,101.9926,101.9926,101.9926,0.0100,101.9926,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002595000,101.9780,101.9730,101.9830,1000,1000,10961,101.9780,101.9780,101.9780,101.9780,0.0100,101.9780,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002596000,101.9820,101.9770,101.9870,1000,1000,9276,101.9820,101.9820,101.9820,101.9820,0.0100,101.9820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002597000,101.9847,101.9797,101.9897,1000,1000,10587,101.9847,101.9847,101.9847,101.9847,0.0100,101.9847,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002598000,101.9930,101.9880,101.9980,1000,1000,9583,101.9930,101.9930,101.9930,101.9930,0.0100,101.9930,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002599000,101.9846,101.9796,101.9896,1000,1000,8773,101.9846,101.9846,101.9846,101.9846,0.0100,101.9846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002600000,101.9944,101.9894,101.9994,1000,1000,10063,101.9944,101.9944,101.9944,101.9944,0.0100,101.9944,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002601000,101.9918,101.9868,101.9968,1000,1000,9809,101.9918,101.9918,101.9918,101.9918,0.0100,101.9918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002602000,101.9822,101.9772,101.9872,1000,1000,10151,101.9822,101.9822,101.9822,101.9822,0.0100,101.9822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002603000,101.9903,101.9853,101.9953,1000,1000,9781,101.9903,101.9903,101.9903,101.9903,0.0100,101.9903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002604000,102.0011,101.9961,102.0061,1000,1000,9313,102.0011,102.0011,102.0011,102.0011,0.0100,102.0011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002605000,101.9965,101.9915,102.0015,1000,1000,10638,101.9965,101.9965,101.9965,101.9965,0.0100,101.9965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002606000,101.9969,101.9919,102.0019,1000,1000,10390,101.9969,101.9969,101.9969,101.9969,0.0100,101.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002607000,101.9977,101.9927,102.0027,1000,1000,8700,101.9977,101.9977,101.9977,101.9977,0.0100,101.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002608000,101.9870,101.9820,101.9920,1000,1000,10592,101.9870,101.9870,101.9870,101.9870,0.0100,101.9870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002609000,101.9794,101.9744,101.9844,1000,1000,8611,101.9794,101.9794,101.9794,101.9794,0.0100,101.9794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002610000,101.9911,101.9861,101.9961,1000,1000,9906,101.9911,101.9911,101.9911,101.9911,0.0100,101.9911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002611000,101.9878,101.9828,101.9928,1000,1000,11990,101.9878,101.9878,101.9878,101.9878,0.0100,101.9878,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
