Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002608000,98.1288,98.1238,98.1338,1000,1000,13229,98.1288,98.1288,98.1288,98.1288,0.0100,98.1288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002609000,98.1201,98.1151,98.1251,1000,1000,12569,98.1201,98.1201,98.1201,98.1201,0.0100,98.1201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002610000,98.0806,98.0756,98.0856,1000,1000,12644,98.0806,98.0806,98.0806,98.0806,0.0100,98.0806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002611000,98.0907,98.0857,98.0957,1000,1000,12383,98.0907,98.0907,98.0907,98.0907,0.0100,98.0907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002612000,98.0795,98.0745,98.0845,1000,1000,12382,98.0795,98.0795,98.0795,98.0795,0.0100,98.0795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002613000,98.0636,98.0586,98.0686,1000,1000,8885,98.0636,98.0636,98.0636,98.0636,0.0100,98.0636,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002614000,98.0714,98.0664,98.0764,1000,1000,13375,98.0714,98.0714,98.0714,98.0714,0.0100,98.0714,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002615000,98.0501,98.0451,98.0551,1000,1000,13514,98.0501,98.0501,98.0501,98.0501,0.0100,98.0501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002616000,98.0413,98.0363,98.0463,1000,1000,12127,98.0413,98.0413,98.0413,98.0413,0.0100,98.0413,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002617000,98.0247,98.0197,98.0297,1000,1000,13097,98.0247,98.0247,98.0247,98.0247,0.0100,98.0247,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002618000,98.0454,98.0404,98.0504,1000,1000,13301,98.0454,98.0454,98.0454,98.0454,0.0100,98.0454,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002619000,98.0100,98.0050,98.0150,1000,1000,11265,98.0100,98.0100,98.0100,98.0100,0.0100,98.0100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002620000,97.9977,97.9927,98.0027,1000,1000,12255,97.9977,97.9977,97.9977,97.9977,0.0100,97.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002621000,98.0004,97.9954,98.0054,1000,1000,12715,98.0004,98.0004,98.0004,98.0004,0.0100,98.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002622000,97.9865,97.9815,97.9915,1000,1000,12875,97.9865,97.9865,97.9865,97.9865,0.0100,97.9865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002623000,97.9801,97.9751,97.9851,1000,1000,13161,97.9801,97.9801,97.9801,97.9801,0.0100,97.9801,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002624000,98.0083,98.0033,98.0133,1000,1000,14441,98.0083,98.0083,98.0083,98.0083,0.0100,98.0083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002625000,97.9969,97.9919,98.0019,1000,1000,12194,97.9969,97.9969,97.9969,97.9969,0.0100,97.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002626000,97.9890,97.9840,97.9940,1000,1000,14532,97.9890,97.9890,97.9890,97.9890,0.0100,97.9890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002627000,98.0144,98.0094,98.0194,1000,1000,13029,98.0144,98.0144,98.0144,98.0144,0.0100,98.0144,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002628000,97.9979,97.9929,98.0029,1000,1000,12903,97.9979,97.9979,97.9979,97.9979,0.0100,97.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002629000,98.0054,98.0004,98.0104,1000,1000,11703,98.0054,98.0054,98.0054,98.0054,0.0100,98.0054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002630000,98.0004,97.9954,98.0054,1000,1000,12067,98.0004,98.0004,98.0004,98.0004,0.0100,98.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002631000,98.0144,98.0094,98.0194,1000,1000,15824,98.0144,98.0144,98.0144,98.0144,0.0100,98.0144,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002632000,98.0201,98.0151,98.0251,1000,1000,12191,98.0201,98.0201,98.0201,98.0201,0.0100,98.0201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002633000,98.0338,98.0288,98.0388,1000,1000,12822,98.0338,98.0338,98.0338,98.0338,0.0100,98.0338,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002634000,98.0472,98.0422,98.0522,1000,1000,11518,98.0472,98.0472,98.0472,98.0472,0.0100,98.0472,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002635000,98.0589,98.0539,98.0639,1000,1000,14998,98.0589,98.0589,98.0589,98.0589,0.0100,98.0589,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002636000,98.0672,98.0622,98.0722,1000,1000,11700,98.0672,98.0672,98.0672,98.0672,0.0100,98.0672,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002637000,98.0497,98.0447,98.0547,1000,1000,12922,98.0497,98.0497,98.0497,98.0497,0.0100,98.0497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002638000,98.0729,98.0679,98.0779,1000,1000,11903,98.0729,98.0729,98.0729,98.0729,0.0100,98.0729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002639000,98.0809,98.0759,98.0859,1000,1000,12950,98.0809,98.0809,98.0809,98.0809,0.0100,98.0809,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002640000,98.1018,98.0968,98.1068,1000,1000,13805,98.1018,98.1018,98.1018,98.1018,0.0100,98.1018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002641000,98.1151,98.1101,98.1201,1000,1000,12557,98.1151,98.1151,98.1151,98.1151,0.0100,98.1151,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002642000,98.1196,98.1146,98.1246,1000,1000,10865,98.1196,98.1196,98.1196,98.1196,0.0100,98.1196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002643000,98.1393,98.1343,98.1443,1000,1000,11393,98.1393,98.1393,98.1393,98.1393,0.0100,98.1393,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002644000,98.1607,98.1557,98.1657,1000,1000,12600,98.1607,98.1607,98.1607,98.1607,0.0100,98.1607,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002645000,98.1693,98.1643,98.1743,1000,1000,14225,98.1693,98.1693,98.1693,98.1693,0.0100,98.1693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002646000,98.2004,98.1954,98.2054,1000,1000,13006,98.2004,98.2004,98.2004,98.2004,0.0100,98.2004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002647000,98.2003,98.1953,98.2053,1000,1000,12503,98.2003,98.2003,98.2003,98.2003,0.0100,98.2003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002648000,98.2406,98.2356,98.2456,1000,1000,13983,98.2406,98.2406,98.2406,98.2406,0.0100,98.2406,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002649000,98.2601,98.2551,98.2651,1000,1000,14172,98.2601,98.2601,98.2601,98.2601,0.0100,98.2601,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002650000,98.2743,98.2693,98.2793,1000,1000,10275,98.2743,98.2743,98.2743,98.2743,0.0100,98.2743,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002651000,98.2745,98.2695,98.2795,1000,1000,13955,98.2745,98.2745,98.2745,98.2745,0.0100,98.2745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002652000,98.3035,98.2985,98.3085,1000,1000,14227,98.3035,98.3035,98.3035,98.3035,0.0100,98.3035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002653000,98.3470,98.3420,98.3520,1000,1000,13969,98.3470,98.3470,98.3470,98.3470,0.0100,98.3470,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002654000,98.3584,98.3534,98.3634,1000,1000,12307,98.3584,98.3584,98.3584,98.3584,0.0100,98.3584,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002655000,98.3751,98.3701,98.3801,1000,1000,13816,98.3751,98.3751,98.3751,98.3751,0.0100,98.3751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002656000,98.4176,98.4126,98.4226,1000,1000,14408,98.4176,98.4176,98.4176,98.4176,0.0100,98.4176,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002657000,98.4443,98.4393,98.4493,1000,1000,13135,98.4443,98.4443,98.4443,98.4443,0.0100,98.4443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002658000,98.4686,98.4636,98.4736,1000,1000,11433,98.4686,98.4686,98.4686,98.4686,0.0100,98.4686,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002659000,98.4733,98.4683,98.4783,1000,1000,15158,98.4733,98.4733,98.4733,98.4733,0.0100,98.4733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002660000,98.5119,98.5069,98.5169,1000,1000,12421,98.5119,98.5119,98.5119,98.5119,0.0100,98.5119,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002661000,98.5475,98.5425,98.5525,1000,1000,11674,98.5475,98.5475,98.5475,98.5475,0.0100,98.5475,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002662000,98.5582,98.5532,98.5632,1000,1000,11442,98.5582,98.5582,98.5582,98.5582,0.0100,98.5582,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002663000,98.6031,98.5981,98.6081,1000,1000,10372,98.6031,98.6031,98.6031,98.6031,0.0100,98.6031,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002664000,98.6214,98.6164,98.6264,1000,1000,11037,98.6214,98.6214,98.6214,98.6214,0.0100,98.6214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002665000,98.6530,98.6480,98.6580,1000,1000,11742,98.6530,98.6530,98.6530,98.6530,0.0100,98.6530,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002666000,98.6940,98.6890,98.6990,1000,1000,14074,98.6940,98.6940,98.6940,98.6940,0.0100,98.6940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002667000,98.7141,98.7091,98.7191,1000,1000,11462,98.7141,98.7141,98.7141,98.7141,0.0100,98.7141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002668000,98.7594,98.7544,98.7644,1000,1000,12493,98.7594,98.7594,98.7594,98.7594,0.0100,98.7594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002669000,98.8132,98.8082,98.8182,1000,1000,12528,98.8132,98.8132,98.8132,98.8132,0.0100,98.8132,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002670000,98.8374,98.8324,98.8424,1000,1000,13476,98.8374,98.8374,98.8374,98.8374,0.0100,98.8374,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002671000,98.8694,98.8644,98.8744,1000,1000,13467,98.8694,98.8694,98.8694,98.8694,0.0100,98.8694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002672000,98.8800,98.8750,98.8850,1000,1000,13153,98.8800,98.8800,98.8800,98.8800,0.0100,98.8800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002673000,98.9145,98.9095,98.9195,1000,1000,9356,98.9145,98.9145,98.9145,98.9145,0.0100,98.9145,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002674000,98.9531,98.9481,98.9581,1000,1000,9973,98.9531,98.9531,98.9531,98.9531,0.0100,98.9531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002675000,99.0009,98.9959,99.0059,1000,1000,12193,99.0009,99.0009,99.0009,99.0009,0.0100,99.0009,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002676000,99.0171,99.0121,99.0221,1000,1000,12537,99.0171,99.0171,99.0171,99.0171,0.0100,99.0171,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002677000,99.0666,99.0616,99.0716,1000,1000,12284,99.0666,99.0666,99.0666,99.0666,0.0100,99.0666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002678000,99.0969,99.0919,99.1019,1000,1000,9444,99.0969,99.0969,99.0969,99.0969,0.0100,99.0969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002679000,99.1445,99.1395,99.1495,1000,1000,11112,99.1445,99.1445,99.1445,99.1445,0.0100,99.1445,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002680000,99.1812,99.1762,99.1862,1000,1000,10442,99.1812,99.1812,99.1812,99.1812,0.0100,99.1812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002681000,99.2295,99.2245,99.2345,1000,1000,10921,99.2295,99.2295,99.2295,99.2295,0.0100,99.2295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002682000,99.2732,99.2682,99.2782,1000,1000,10970,99.2732,99.2732,99.2732,99.2732,0.0100,99.2732,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002683000,99.2918,99.2868,99.2968,1000,1000,11269,99.2918,99.2918,99.2918,99.2918,0.0100,99.2918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002684000,99.3678,99.3628,99.3728,1000,1000,11685,99.3678,99.3678,99.3678,99.3678,0.0100,99.3678,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002685000,99.3969,99.3919,99.4019,1000,1000,10134,99.3969,99.3969,99.3969,99.3969,0.0100,99.3969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002686000,99.4124,99.4074,99.4174,1000,1000,10670,99.4124,99.4124,99.4124,99.4124,0.0100,99.4124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002687000,99.4726,99.4676,99.4776,1000,1000,9860,99.4726,99.4726,99.4726,99.4726,0.0100,99.4726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002688000,99.4949,99.4899,99.4999,1000,1000,10712,99.4949,99.4949,99.4949,99.4949,0.0100,99.4949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002689000,99.5619,99.5569,99.5669,1000,1000,12420,99.5619,99.5619,99.5619,99.5619,0.0100,99.5619,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002690000,99.5884,99.5834,99.5934,1000,1000,11637,99.5884,99.5884,99.5884,99.5884,0.0100,99.5884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002691000,99.6457,99.6407,99.6507,1000,1000,12052,99.6457,99.6457,99.6457,99.6457,0.0100,99.6457,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002692000,99.6715,99.6665,99.6765,1000,1000,12076,99.6715,99.6715,99.6715,99.6715,0.0100,99.6715,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002693000,99.7134,99.7084,99.7184,1000,1000,10949,99.7134,99.7134,99.7134,99.7134,0.0100,99.7134,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002694000,99.7422,99.7372,99.7472,1000,1000,10684,99.7422,99.7422,99.7422,99.7422,0.0100,99.7422,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002695000,99.7965,99.7915,99.8015,1000,1000,11645,99.7965,99.7965,99.7965,99.7965,0.0100,99.7965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002696000,99.8168,99.8118,99.8218,1000,1000,9735,99.8168,99.8168,99.8168,99.8168,0.0100,99.8168,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002697000,99.8693,99.8643,99.8743,1000,1000,10680,99.8693,99.8693,99.8693,99.8693,0.0100,99.8693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002698000,99.9191,99.9141,99.9241,1000,1000,10793,99.9191,99.9191,99.9191,99.9191,0.0100,99.9191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002699000,99.9635,99.9585,99.9685,1000,1000,10068,99.9635,99.9635,99.9635,99.9635,0.0100,99.9635,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002700000,100.0124,100.0074,100.0174,1000,1000,10231,100.0124,100.0124,100.0124,100.0124,0.0100,100.0124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002701000,100.0379,100.0329,100.0429,1000,1000,9370,100.0379,100.0379,100.0379,100.0379,0.0100,100.0379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002702000,100.0886,100.0836,100.0936,1000,1000,10519,100.0886,100.0886,100.0886,100.0886,0.0100,100.0886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002703000,100.1286,100.1236,100.1336,1000,1000,10219,100.1286,100.1286,100.1286,100.1286,0.0100,100.1286,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002704000,100.1579,100.1529,100.1629,1000,1000,9773,100.1579,100.1579,100.1579,100.1579,0.0100,100.1579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002705000,100.2071,100.2021,100.2121,1000,1000,8772,100.2071,100.2071,100.2071,100.2071,0.0100,100.2071,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002706000,100.2569,100.2519,100.2619,1000,1000,8804,100.2569,100.2569,100.2569,100.2569,0.0100,100.2569,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002707000,100.3057,100.3007,100.3107,1000,1000,10619,100.3057,100.3057,100.3057,100.3057,0.0100,100.3057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002708000,100.3246,100.3196,100.3296,1000,1000,11644,100.3246,100.3246,100.3246,100.3246,0.0100,100.3246,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002709000,100.3580,100.3530,100.3630,1000,1000,11725,100.3580,100.3580,100.3580,100.3580,0.0100,100.3580,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002710000,100.4083,100.4033,100.4133,1000,1000,10464,100.4083,100.4083,100.4083,100.4083,0.0100,100.4083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002711000,100.4571,100.4521,100.4621,1000,1000,9508,100.4571,100.4571,100.4571,100.4571,0.0100,100.4571,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002712000,100.4958,100.4908,100.5008,1000,1000,11216,100.4958,100.4958,100.4958,100.4958,0.0100,100.4958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002713000,100.5155,100.5105,100.5205,1000,1000,9655,100.5155,100.5155,100.5155,100.5155,0.0100,100.5155,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002714000,100.5783,100.5733,100.5833,1000,1000,11348,100.5783,100.5783,100.5783,100.5783,0.0100,100.5783,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002715000,100.6316,100.6266,100.6366,1000,1000,11747,100.6316,100.6316,100.6316,100.6316,0.0100,100.6316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002716000,100.6588,100.6538,100.6638,1000,1000,9803,100.6588,100.6588,100.6588,100.6588,0.0100,100.6588,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002717000,100.6904,100.6854,100.6954,1000,1000,12118,100.6904,100.6904,100.6904,100.6904,0.0100,100.6904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002718000,100.7327,100.7277,100.7377,1000,1000,10462,100.7327,100.7327,100.7327,100.7327,0.0100,100.7327,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002719000,100.7668,100.7618,100.7718,1000,1000,10964,100.7668,100.7668,100.7668,100.7668,0.0100,100.7668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002720000,100.8267,100.8217,100.8317,1000,1000,9480,100.8267,100.8267,100.8267,100.8267,0.0100,100.8267,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002721000,100.8575,100.8525,100.8625,1000,1000,12193,100.8575,100.8575,100.8575,100.8575,0.0100,100.8575,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
