Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002357000,101.2309,101.2248,101.2370,1000,1000,12511,101.2309,101.2309,101.2309,101.2309,0.0122,101.2309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002358000,101.6909,101.6841,101.6977,1000,1000,13085,101.6909,101.6909,101.6909,101.6909,0.0136,101.6909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002359000,102.5185,102.5121,102.5250,1000,1000,17683,102.5185,102.5185,102.5185,102.5185,0.0129,102.5185,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002360000,103.0873,103.0818,103.0927,1000,1000,14739,103.0873,103.0873,103.0873,103.0873,0.0108,103.0873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002361000,102.5453,102.5309,102.5596,1000,1000,10329,102.5453,102.5453,102.5453,102.5453,0.0287,102.5453,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002362000,101.9663,101.9527,101.9799,1000,1000,16074,101.9663,101.9663,101.9663,101.9663,0.0272,101.9663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002363000,101.9850,101.9783,101.9917,1000,1000,11653,101.9850,101.9850,101.9850,101.9850,0.0133,101.9850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002364000,102.3845,102.3763,102.3927,1000,1000,10827,102.3845,102.3845,102.3845,102.3845,0.0164,102.3845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002365000,102.5220,102.5083,102.5357,1000,1000,15452,102.5220,102.5220,102.5220,102.5220,0.0274,102.5220,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002366000,102.0324,102.0255,102.0394,1000,1000,20100,102.0324,102.0324,102.0324,102.0324,0.0139,102.0324,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002367000,102.7411,102.7264,102.7557,1000,1000,14079,102.7411,102.7411,102.7411,102.7411,0.0293,102.7411,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002368000,102.3518,102.3428,102.3608,1000,1000,14078,102.3518,102.3518,102.3518,102.3518,0.0180,102.3518,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002369000,102.2138,102.2086,102.2190,1000,1000,10645,102.2138,102.2138,102.2138,102.2138,0.0104,102.2138,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002370000,102.2124,102.2023,102.2225,1000,1000,16335,102.2124,102.2124,102.2124,102.2124,0.0202,102.2124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002371000,102.1280,102.1175,102.1385,1000,1000,11082,102.1280,102.1280,102.1280,102.1280,0.0210,102.1280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002372000,102.7587,102.7519,102.7655,1000,1000,17016,102.7587,102.7587,102.7587,102.7587,0.0136,102.7587,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002373000,102.1081,102.1002,102.1160,1000,1000,12495,102.1081,102.1081,102.1081,102.1081,0.0158,102.1081,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002374000,101.5379,101.5320,101.5438,1000,1000,12315,101.5379,101.5379,101.5379,101.5379,0.0118,101.5379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002375000,100.9804,100.9732,100.9877,1000,1000,18645,100.9804,100.9804,100.9804,100.9804,0.0145,100.9804,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002376000,101.1909,101.1784,101.2034,1000,1000,13749,101.1909,101.1909,101.1909,101.1909,0.0251,101.1909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002377000,101.4314,101.4165,101.4462,1000,1000,13959,101.4314,101.4314,101.4314,101.4314,0.0297,101.4314,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002378000,101.2414,101.2288,101.2541,1000,1000,14775,101.2414,101.2414,101.2414,101.2414,0.0253,101.2414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002379000,100.7482,100.7335,100.7630,1000,1000,14891,100.7482,100.7482,100.7482,100.7482,0.0295,100.7482,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002380000,100.4647,100.4552,100.4742,1000,1000,10955,100.4647,100.4647,100.4647,100.4647,0.0190,100.4647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002381000,99.7094,99.6953,99.7234,1000,1000,18975,99.7094,99.7094,99.7094,99.7094,0.0281,99.7094,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002382000,99.9997,99.9927,100.0067,1000,1000,15653,99.9997,99.9997,99.9997,99.9997,0.0140,99.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002383000,100.5118,100.5035,100.5201,1000,1000,11774,100.5118,100.5118,100.5118,100.5118,0.0166,100.5118,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002384000,101.2583,101.2513,101.2653,1000,1000,12743,101.2583,101.2583,101.2583,101.2583,0.0141,101.2583,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002385000,101.1463,101.1362,101.1563,1000,1000,17472,101.1463,101.1463,101.1463,101.1463,0.0201,101.1463,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002386000,100.3857,100.3760,100.3954,1000,1000,11127,100.3857,100.3857,100.3857,100.3857,0.0193,100.3857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002387000,100.4809,100.4750,100.4868,1000,1000,11879,100.4809,100.4809,100.4809,100.4809,0.0119,100.4809,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002388000,100.9811,100.9731,100.9891,1000,1000,17518,100.9811,100.9811,100.9811,100.9811,0.0160,100.9811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002389000,101.1436,101.1308,101.1565,1000,1000,10265,101.1436,101.1436,101.1436,101.1436,0.0257,101.1436,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002390000,101.3099,101.3045,101.3154,1000,1000,8931,101.3099,101.3099,101.3099,101.3099,0.0109,101.3099,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002391000,101.1239,101.1130,101.1348,1000,1000,15341,101.1239,101.1239,101.1239,101.1239,0.0218,101.1239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002392000,100.4520,100.4467,100.4572,1000,1000,15151,100.4520,100.4520,100.4520,100.4520,0.0105,100.4520,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002393000,100.9828,100.9761,100.9895,1000,1000,12839,100.9828,100.9828,100.9828,100.9828,0.0135,100.9828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002394000,100.6239,100.6159,100.6320,1000,1000,15412,100.6239,100.6239,100.6239,100.6239,0.0161,100.6239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002395000,100.8944,100.8832,100.9056,1000,1000,18540,100.8944,100.8944,100.8944,100.8944,0.0225,100.8944,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002396000,100.5957,100.5865,100.6049,1000,1000,14743,100.5957,100.5957,100.5957,100.5957,0.0184,100.5957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002397000,99.7142,99.7064,99.7219,1000,1000,12721,99.7142,99.7142,99.7142,99.7142,0.0154,99.7142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002398000,100.0301,100.0167,100.0436,1000,1000,14832,100.0301,100.0301,100.0301,100.0301,0.0269,100.0301,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002399000,99.3075,99.3020,99.3129,1000,1000,15508,99.3075,99.3075,99.3075,99.3075,0.0109,99.3075,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002400000,98.9843,98.9731,98.9956,1000,1000,16266,98.9843,98.9843,98.9843,98.9843,0.0225,98.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002401000,99.1154,99.1096,99.1211,1000,1000,9978,99.1154,99.1154,99.1154,99.1154,0.0115,99.1154,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002402000,98.5978,98.5842,98.6114,1000,1000,17730,98.5978,98.5978,98.5978,98.5978,0.0272,98.5978,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002403000,99.2873,99.2732,99.3014,1000,1000,9442,99.2873,99.2873,99.2873,99.2873,0.0281,99.2873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002404000,98.9293,98.9183,98.9404,1000,1000,15956,98.9293,98.9293,98.9293,98.9293,0.0221,98.9293,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002405000,99.0068,99.0007,99.0129,1000,1000,14125,99.0068,99.0068,99.0068,99.0068,0.0122,99.0068,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002406000,99.1140,99.0994,99.1287,1000,1000,17584,99.1140,99.1140,99.1140,99.1140,0.0293,99.1140,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002407000,99.0287,99.0194,99.0380,1000,1000,12833,99.0287,99.0287,99.0287,99.0287,0.0186,99.0287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002408000,98.5063,98.4986,98.5139,1000,1000,14766,98.5063,98.5063,98.5063,98.5063,0.0153,98.5063,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002409000,98.2162,98.2090,98.2234,1000,1000,15294,98.2162,98.2162,98.2162,98.2162,0.0144,98.2162,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002410000,98.3191,98.3129,98.3253,1000,1000,16693,98.3191,98.3191,98.3191,98.3191,0.0124,98.3191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002411000,97.8557,97.8465,97.8649,1000,1000,14644,97.8557,97.8557,97.8557,97.8557,0.0184,97.8557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002412000,98.1929,98.1806,98.2052,1000,1000,6362,98.1929,98.1929,98.1929,98.1929,0.0246,98.1929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002413000,98.1135,98.1025,98.1246,1000,1000,14753,98.1135,98.1135,98.1135,98.1135,0.0221,98.1135,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002414000,97.4592,97.4513,97.4671,1000,1000,14847,97.4592,97.4592,97.4592,97.4592,0.0158,97.4592,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002415000,97.9852,97.9744,97.9960,1000,1000,13527,97.9852,97.9852,97.9852,97.9852,0.0216,97.9852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002416000,98.1485,98.1351,98.1619,1000,1000,15892,98.1485,98.1485,98.1485,98.1485,0.0269,98.1485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002417000,96.9258,96.9146,96.9369,1000,1000,16044,96.9258,96.9258,96.9258,96.9258,0.0223,96.9258,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002418000,96.9871,96.9766,96.9977,1000,1000,17182,96.9871,96.9871,96.9871,96.9871,0.0212,96.9871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002419000,97.0416,97.0359,97.0473,1000,1000,15571,97.0416,97.0416,97.0416,97.0416,0.0114,97.0416,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002420000,96.4968,96.4874,96.5061,1000,1000,17726,96.4968,96.4968,96.4968,96.4968,0.0187,96.4968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002421000,96.9855,96.9775,96.9934,1000,1000,13763,96.9855,96.9855,96.9855,96.9855,0.0159,96.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002422000,97.6785,97.6659,97.6911,1000,1000,15633,97.6785,97.6785,97.6785,97.6785,0.0252,97.6785,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002423000,96.7557,96.7485,96.7630,1000,1000,16474,96.7557,96.7557,96.7557,96.7557,0.0145,96.7557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002424000,96.9611,96.9555,96.9666,1000,1000,15156,96.9611,96.9611,96.9611,96.9611,0.0111,96.9611,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002425000,97.5437,97.5365,97.5509,1000,1000,16289,97.5437,97.5437,97.5437,97.5437,0.0144,97.5437,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002426000,97.6715,97.6641,97.6788,1000,1000,15482,97.6715,97.6715,97.6715,97.6715,0.0147,97.6715,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002427000,96.9887,96.9837,96.9937,1000,1000,12463,96.9887,96.9887,96.9887,96.9887,0.0100,96.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002428000,96.7807,96.7749,96.7866,1000,1000,11769,96.7807,96.7807,96.7807,96.7807,0.0117,96.7807,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002429000,96.6070,96.5929,96.6212,1000,1000,20810,96.6070,96.6070,96.6070,96.6070,0.0283,96.6070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002430000,96.6547,96.6411,96.6683,1000,1000,11679,96.6547,96.6547,96.6547,96.6547,0.0272,96.6547,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002431000,95.8025,95.7885,95.8165,1000,1000,13575,95.8025,95.8025,95.8025,95.8025,0.0280,95.8025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002432000,96.0685,96.0608,96.0762,1000,1000,12892,96.0685,96.0685,96.0685,96.0685,0.0153,96.0685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002433000,95.7335,95.7220,95.7450,1000,1000,13238,95.7335,95.7335,95.7335,95.7335,0.0230,95.7335,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002434000,96.3128,96.3021,96.3234,1000,1000,8237,96.3128,96.3128,96.3128,96.3128,0.0214,96.3128,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002435000,95.5778,95.5663,95.5894,1000,1000,18740,95.5778,95.5778,95.5778,95.5778,0.0231,95.5778,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002436000,95.2221,95.2084,95.2359,1000,1000,18291,95.2221,95.2221,95.2221,95.2221,0.0275,95.2221,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002437000,94.3998,94.3922,94.4074,1000,1000,21831,94.3998,94.3998,94.3998,94.3998,0.0152,94.3998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002438000,94.7784,94.7678,94.7890,1000,1000,16786,94.7784,94.7784,94.7784,94.7784,0.0212,94.7784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002439000,95.1541,95.1399,95.1684,1000,1000,17953,95.1541,95.1541,95.1541,95.1541,0.0285,95.1541,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002440000,94.8571,94.8449,94.8694,1000,1000,11773,94.8571,94.8571,94.8571,94.8571,0.0244,94.8571,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002441000,95.4940,95.4840,95.5040,1000,1000,11077,95.4940,95.4940,95.4940,95.4940,0.0200,95.4940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002442000,96.0587,96.0459,96.0716,1000,1000,12597,96.0587,96.0587,96.0587,96.0587,0.0257,96.0587,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002443000,94.8707,94.8624,94.8790,1000,1000,14761,94.8707,94.8707,94.8707,94.8707,0.0166,94.8707,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002444000,94.9694,94.9572,94.9815,1000,1000,9929,94.9694,94.9694,94.9694,94.9694,0.0243,94.9694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002445000,95.1016,95.0946,95.1086,1000,1000,13501,95.1016,95.1016,95.1016,95.1016,0.0140,95.1016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002446000,94.3524,94.3462,94.3585,1000,1000,15437,94.3524,94.3524,94.3524,94.3524,0.0123,94.3524,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002447000,94.0797,94.0700,94.0895,1000,1000,16712,94.0797,94.0797,94.0797,94.0797,0.0195,94.0797,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002448000,93.7739,93.7600,93.7879,1000,1000,15951,93.7739,93.7739,93.7739,93.7739,0.0279,93.7739,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002449000,94.0487,94.0393,94.0581,1000,1000,10896,94.0487,94.0487,94.0487,94.0487,0.0188,94.0487,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002450000,94.2582,94.2452,94.2712,1000,1000,19077,94.2582,94.2582,94.2582,94.2582,0.0260,94.2582,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002451000,94.9512,94.9437,94.9587,1000,1000,16534,94.9512,94.9512,94.9512,94.9512,0.0150,94.9512,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002452000,94.3487,94.3338,94.3635,1000,1000,10822,94.3487,94.3487,94.3487,94.3487,0.0297,94.3487,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002453000,93.8201,93.8085,93.8317,1000,1000,18870,93.8201,93.8201,93.8201,93.8201,0.0232,93.8201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002454000,93.2741,93.2643,93.2839,1000,1000,17115,93.2741,93.2741,93.2741,93.2741,0.0196,93.2741,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002455000,92.8631,92.8576,92.8686,1000,1000,13840,92.8631,92.8631,92.8631,92.8631,0.0110,92.8631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002456000,92.5575,92.5504,92.5647,1000,1000,18227,92.5575,92.5575,92.5575,92.5575,0.0143,92.5575,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002457000,91.9885,91.9764,92.0006,1000,1000,14655,91.9885,91.9885,91.9885,91.9885,0.0241,91.9885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002458000,91.6916,91.6783,91.7049,1000,1000,14842,91.6916,91.6916,91.6916,91.6916,0.0266,91.6916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002459000,91.6060,91.5958,91.6162,1000,1000,10985,91.6060,91.6060,91.6060,91.6060,0.0205,91.6060,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002460000,91.1679,91.1561,91.1796,1000,1000,14866,91.1679,91.1679,91.1679,91.1679,0.0235,91.1679,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002461000,91.0492,91.0403,91.0582,1000,1000,17175,91.0492,91.0492,91.0492,91.0492,0.0180,91.0492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002462000,91.2243,91.2119,91.2366,1000,1000,14440,91.2243,91.2243,91.2243,91.2243,0.0247,91.2243,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002463000,90.6767,90.6679,90.6855,1000,1000,12749,90.6767,90.6767,90.6767,90.6767,0.0176,90.6767,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002464000,91.1184,91.1076,91.1292,1000,1000,12690,91.1184,91.1184,91.1184,91.1184,0.0217,91.1184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002465000,91.6757,91.6638,91.6876,1000,1000,12222,91.6757,91.6757,91.6757,91.6757,0.0238,91.6757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002466000,91.3618,91.3468,91.3767,1000,1000,17326,91.3618,91.3618,91.3618,91.3618,0.0298,91.3618,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002467000,91.4501,91.4407,91.4595,1000,1000,18422,91.4501,91.4501,91.4501,91.4501,0.0188,91.4501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002468000,91.7397,91.7313,91.7480,1000,1000,13288,91.7397,91.7397,91.7397,91.7397,0.0168,91.7397,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002469000,92.0629,92.0482,92.0775,1000,1000,12684,92.0629,92.0629,92.0629,92.0629,0.0293,92.0629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002470000,91.7014,91.6909,91.7119,1000,1000,15228,91.7014,91.7014,91.7014,91.7014,0.0210,91.7014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
