Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002641000,102.4816,102.4766,102.4866,1000,1000,10219,102.4816,102.4816,102.4816,102.4816,0.0100,102.4816,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002642000,102.5015,102.4965,102.5065,1000,1000,10194,102.5015,102.5015,102.5015,102.5015,0.0100,102.5015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002643000,102.5206,102.5156,102.5256,1000,1000,10185,102.5206,102.5206,102.5206,102.5206,0.0100,102.5206,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002644000,102.5417,102.5367,102.5467,1000,1000,10205,102.5417,102.5417,102.5417,102.5417,0.0100,102.5417,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002645000,102.5529,102.5479,102.5579,1000,1000,10109,102.5529,102.5529,102.5529,102.5529,0.0100,102.5529,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002646000,102.5638,102.5588,102.5688,1000,1000,10106,102.5638,102.5638,102.5638,102.5638,0.0100,102.5638,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002647000,102.5693,102.5643,102.5743,1000,1000,10052,102.5693,102.5693,102.5693,102.5693,0.0100,102.5693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002648000,102.5710,102.5660,102.5760,1000,1000,10016,102.5710,102.5710,102.5710,102.5710,0.0100,102.5710,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002649000,102.5693,102.5643,102.5743,1000,1000,10016,102.5693,102.5693,102.5693,102.5693,0.0100,102.5693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002650000,102.5618,102.5568,102.5668,1000,1000,10072,102.5618,102.5618,102.5618,102.5618,0.0100,102.5618,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002651000,102.5533,102.5483,102.5583,1000,1000,10083,102.5533,102.5533,102.5533,102.5533,0.0100,102.5533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002652000,102.5395,102.5345,102.5445,1000,1000,10134,102.5395,102.5395,102.5395,102.5395,0.0100,102.5395,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002653000,102.5238,102.5188,102.5288,1000,1000,10152,102.5238,102.5238,102.5238,102.5238,0.0100,102.5238,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002654000,102.5060,102.5010,102.5110,1000,1000,10174,102.5060,102.5060,102.5060,102.5060,0.0100,102.5060,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002655000,102.4913,102.4863,102.4963,1000,1000,10143,102.4913,102.4913,102.4913,102.4913,0.0100,102.4913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002656000,102.4713,102.4663,102.4763,1000,1000,10195,102.4713,102.4713,102.4713,102.4713,0.0100,102.4713,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002657000,102.4561,102.4511,102.4611,1000,1000,10147,102.4561,102.4561,102.4561,102.4561,0.0100,102.4561,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002658000,102.4412,102.4362,102.4462,1000,1000,10145,102.4412,102.4412,102.4412,102.4412,0.0100,102.4412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002659000,102.4302,102.4252,102.4352,1000,1000,10108,102.4302,102.4302,102.4302,102.4302,0.0100,102.4302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002660000,102.4210,102.4160,102.4260,1000,1000,10089,102.4210,102.4210,102.4210,102.4210,0.0100,102.4210,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002661000,102.4134,102.4084,102.4184,1000,1000,10074,102.4134,102.4134,102.4134,102.4134,0.0100,102.4134,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002662000,102.4146,102.4096,102.4196,1000,1000,10012,102.4146,102.4146,102.4146,102.4146,0.0100,102.4146,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002663000,102.4180,102.4130,102.4230,1000,1000,10032,102.4180,102.4180,102.4180,102.4180,0.0100,102.4180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002664000,102.4264,102.4214,102.4314,1000,1000,10082,102.4264,102.4264,102.4264,102.4264,0.0100,102.4264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002665000,102.4395,102.4345,102.4445,1000,1000,10127,102.4395,102.4395,102.4395,102.4395,0.0100,102.4395,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002666000,102.4541,102.4491,102.4591,1000,1000,10142,102.4541,102.4541,102.4541,102.4541,0.0100,102.4541,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002667000,102.4752,102.4702,102.4802,1000,1000,10206,102.4752,102.4752,102.4752,102.4752,0.0100,102.4752,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002668000,102.4978,102.4928,102.5028,1000,1000,10220,102.4978,102.4978,102.4978,102.4978,0.0100,102.4978,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002669000,102.5213,102.5163,102.5263,1000,1000,10229,102.5213,102.5213,102.5213,102.5213,0.0100,102.5213,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002670000,102.5460,102.5410,102.5510,1000,1000,10241,102.5460,102.5460,102.5460,102.5460,0.0100,102.5460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002671000,102.5722,102.5672,102.5772,1000,1000,10254,102.5722,102.5722,102.5722,102.5722,0.0100,102.5722,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002672000,102.5961,102.5911,102.6011,1000,1000,10233,102.5961,102.5961,102.5961,102.5961,0.0100,102.5961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002673000,102.6169,102.6119,102.6219,1000,1000,10202,102.6169,102.6169,102.6169,102.6169,0.0100,102.6169,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002674000,102.6390,102.6340,102.6440,1000,1000,10215,102.6390,102.6390,102.6390,102.6390,0.0100,102.6390,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002675000,102.6542,102.6492,102.6592,1000,1000,10148,102.6542,102.6542,102.6542,102.6542,0.0100,102.6542,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002676000,102.6701,102.6651,102.6751,1000,1000,10154,102.6701,102.6701,102.6701,102.6701,0.0100,102.6701,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002677000,102.6779,102.6729,102.6829,1000,1000,10076,102.6779,102.6779,102.6779,102.6779,0.0100,102.6779,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002678000,102.6818,102.6768,102.6868,1000,1000,10038,102.6818,102.6818,102.6818,102.6818,0.0100,102.6818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002679000,102.6846,102.6796,102.6896,1000,1000,10026,102.6846,102.6846,102.6846,102.6846,0.0100,102.6846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002680000,102.6799,102.6749,102.6849,1000,1000,10045,102.6799,102.6799,102.6799,102.6799,0.0100,102.6799,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002681000,102.6741,102.6691,102.6791,1000,1000,10056,102.6741,102.6741,102.6741,102.6741,0.0100,102.6741,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002682000,102.6620,102.6570,102.6670,1000,1000,10117,102.6620,102.6620,102.6620,102.6620,0.0100,102.6620,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002683000,102.6490,102.6440,102.6540,1000,1000,10126,102.6490,102.6490,102.6490,102.6490,0.0100,102.6490,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002684000,102.6349,102.6299,102.6399,1000,1000,10138,102.6349,102.6349,102.6349,102.6349,0.0100,102.6349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002685000,102.6149,102.6099,102.6199,1000,1000,10194,102.6149,102.6149,102.6149,102.6149,0.0100,102.6149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002686000,102.6015,102.5965,102.6065,1000,1000,10130,102.6015,102.6015,102.6015,102.6015,0.0100,102.6015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002687000,102.5890,102.5840,102.5940,1000,1000,10121,102.5890,102.5890,102.5890,102.5890,0.0100,102.5890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002688000,102.5750,102.5700,102.5800,1000,1000,10136,102.5750,102.5750,102.5750,102.5750,0.0100,102.5750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002689000,102.5647,102.5597,102.5697,1000,1000,10100,102.5647,102.5647,102.5647,102.5647,0.0100,102.5647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002690000,102.5591,102.5541,102.5641,1000,1000,10054,102.5591,102.5591,102.5591,102.5591,0.0100,102.5591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002691000,102.5548,102.5498,102.5598,1000,1000,10042,102.5548,102.5548,102.5548,102.5548,0.0100,102.5548,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002692000,102.5560,102.5510,102.5610,1000,1000,10011,102.5560,102.5560,102.5560,102.5560,0.0100,102.5560,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002693000,102.5622,102.5572,102.5672,1000,1000,10060,102.5622,102.5622,102.5622,102.5622,0.0100,102.5622,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002694000,102.5740,102.5690,102.5790,1000,1000,10115,102.5740,102.5740,102.5740,102.5740,0.0100,102.5740,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002695000,102.5845,102.5795,102.5895,1000,1000,10102,102.5845,102.5845,102.5845,102.5845,0.0100,102.5845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002696000,102.6039,102.5989,102.6089,1000,1000,10189,102.6039,102.6039,102.6039,102.6039,0.0100,102.6039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002697000,102.6237,102.6187,102.6287,1000,1000,10192,102.6237,102.6237,102.6237,102.6237,0.0100,102.6237,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002698000,102.6474,102.6424,102.6524,1000,1000,10231,102.6474,102.6474,102.6474,102.6474,0.0100,102.6474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002699000,102.6720,102.6670,102.6770,1000,1000,10239,102.6720,102.6720,102.6720,102.6720,0.0100,102.6720,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002700000,102.6979,102.6929,102.7029,1000,1000,10252,102.6979,102.6979,102.6979,102.6979,0.0100,102.6979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002701000,102.7264,102.7214,102.7314,1000,1000,10277,102.7264,102.7264,102.7264,102.7264,0.0100,102.7264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002702000,102.7521,102.7471,102.7571,1000,1000,10250,102.7521,102.7521,102.7521,102.7521,0.0100,102.7521,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002703000,102.7776,102.7726,102.7826,1000,1000,10247,102.7776,102.7776,102.7776,102.7776,0.0100,102.7776,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002704000,102.7963,102.7913,102.8013,1000,1000,10182,102.7963,102.7963,102.7963,102.7963,0.0100,102.7963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002705000,102.8140,102.8090,102.8190,1000,1000,10171,102.8140,102.8140,102.8140,102.8140,0.0100,102.8140,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002706000,102.8292,102.8242,102.8342,1000,1000,10147,102.8292,102.8292,102.8292,102.8292,0.0100,102.8292,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002707000,102.8384,102.8334,102.8434,1000,1000,10089,102.8384,102.8384,102.8384,102.8384,0.0100,102.8384,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002708000,102.8419,102.8369,102.8469,1000,1000,10033,102.8419,102.8419,102.8419,102.8419,0.0100,102.8419,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002709000,102.8452,102.8402,102.8502,1000,1000,10032,102.8452,102.8452,102.8452,102.8452,0.0100,102.8452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002710000,102.8407,102.8357,102.8457,1000,1000,10044,102.8407,102.8407,102.8407,102.8407,0.0100,102.8407,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002711000,102.8343,102.8293,102.8393,1000,1000,10061,102.8343,102.8343,102.8343,102.8343,0.0100,102.8343,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002712000,102.8242,102.8192,102.8292,1000,1000,10098,102.8242,102.8242,102.8242,102.8242,0.0100,102.8242,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002713000,102.8105,102.8055,102.8155,1000,1000,10132,102.8105,102.8105,102.8105,102.8105,0.0100,102.8105,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002714000,102.7969,102.7919,102.8019,1000,1000,10132,102.7969,102.7969,102.7969,102.7969,0.0100,102.7969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002715000,102.7807,102.7757,102.7857,1000,1000,10157,102.7807,102.7807,102.7807,102.7807,0.0100,102.7807,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002716000,102.7658,102.7608,102.7708,1000,1000,10144,102.7658,102.7658,102.7658,102.7658,0.0100,102.7658,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002717000,102.7511,102.7461,102.7561,1000,1000,10143,102.7511,102.7511,102.7511,102.7511,0.0100,102.7511,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002718000,102.7379,102.7329,102.7429,1000,1000,10128,102.7379,102.7379,102.7379,102.7379,0.0100,102.7379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002719000,102.7282,102.7232,102.7332,1000,1000,10094,102.7282,102.7282,102.7282,102.7282,0.0100,102.7282,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002720000,102.7216,102.7166,102.7266,1000,1000,10063,102.7216,102.7216,102.7216,102.7216,0.0100,102.7216,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002721000,102.7173,102.7123,102.7223,1000,1000,10042,102.7173,102.7173,102.7173,102.7173,0.0100,102.7173,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002722000,102.7167,102.7117,102.7217,1000,1000,10005,102.7167,102.7167,102.7167,102.7167,0.0100,102.7167,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002723000,102.7230,102.7180,102.7280,1000,1000,10061,102.7230,102.7230,102.7230,102.7230,0.0100,102.7230,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002724000,102.7317,102.7267,102.7367,1000,1000,10084,102.7317,102.7317,102.7317,102.7317,0.0100,102.7317,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002725000,102.7429,102.7379,102.7479,1000,1000,10109,102.7429,102.7429,102.7429,102.7429,0.0100,102.7429,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002726000,102.7616,102.7566,102.7666,1000,1000,10182,102.7616,102.7616,102.7616,102.7616,0.0100,102.7616,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002727000,102.7823,102.7773,102.7873,1000,1000,10201,102.7823,102.7823,102.7823,102.7823,0.0100,102.7823,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002728000,102.8040,102.7990,102.8090,1000,1000,10210,102.8040,102.8040,102.8040,102.8040,0.0100,102.8040,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002729000,102.8307,102.8257,102.8357,1000,1000,10260,102.8307,102.8307,102.8307,102.8307,0.0100,102.8307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002730000,102.8540,102.8490,102.8590,1000,1000,10226,102.8540,102.8540,102.8540,102.8540,0.0100,102.8540,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002731000,102.8796,102.8746,102.8846,1000,1000,10248,102.8796,102.8796,102.8796,102.8796,0.0100,102.8796,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002732000,102.9019,102.8969,102.9069,1000,1000,10216,102.9019,102.9019,102.9019,102.9019,0.0100,102.9019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002733000,102.9244,102.9194,102.9294,1000,1000,10218,102.9244,102.9244,102.9244,102.9244,0.0100,102.9244,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002734000,102.9455,102.9405,102.9505,1000,1000,10205,102.9455,102.9455,102.9455,102.9455,0.0100,102.9455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002735000,102.9632,102.9582,102.9682,1000,1000,10172,102.9632,102.9632,102.9632,102.9632,0.0100,102.9632,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002736000,102.9741,102.9691,102.9791,1000,1000,10105,102.9741,102.9741,102.9741,102.9741,0.0100,102.9741,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002737000,102.9814,102.9764,102.9864,1000,1000,10070,102.9814,102.9814,102.9814,102.9814,0.0100,102.9814,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002738000,102.9837,102.9787,102.9887,1000,1000,10022,102.9837,102.9837,102.9837,102.9837,0.0100,102.9837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002739000,102.9861,102.9811,102.9911,1000,1000,10022,102.9861,102.9861,102.9861,102.9861,0.0100,102.9861,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002740000,102.9793,102.9743,102.9843,1000,1000,10065,102.9793,102.9793,102.9793,102.9793,0.0100,102.9793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002741000,102.9720,102.9670,102.9770,1000,1000,10070,102.9720,102.9720,102.9720,102.9720,0.0100,102.9720,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002742000,102.9594,102.9544,102.9644,1000,1000,10122,102.9594,102.9594,102.9594,102.9594,0.0100,102.9594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002743000,102.9455,102.9405,102.9505,1000,1000,10135,102.9455,102.9455,102.9455,102.9455,0.0100,102.9455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002744000,102.9269,102.9219,102.9319,1000,1000,10180,102.9269,102.9269,102.9269,102.9269,0.0100,102.9269,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002745000,102.9096,102.9046,102.9146,1000,1000,10167,102.9096,102.9096,102.9096,102.9096,0.0100,102.9096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002746000,102.8921,102.8871,102.8971,1000,1000,10169,102.8921,102.8921,102.8921,102.8921,0.0100,102.8921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002747000,102.8757,102.8707,102.8807,1000,1000,10159,102.8757,102.8757,102.8757,102.8757,0.0100,102.8757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002748000,102.8581,102.8531,102.8631,1000,1000,10170,102.8581,102.8581,102.8581,102.8581,0.0100,102.8581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002749000,102.8472,102.8422,102.8522,1000,1000,10106,102.8472,102.8472,102.8472,102.8472,0.0100,102.8472,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002750000,102.8373,102.8323,102.8423,1000,1000,10096,102.8373,102.8373,102.8373,102.8373,0.0100,102.8373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002751000,102.8295,102.8245,102.8345,1000,1000,10075,102.8295,102.8295,102.8295,102.8295,0.0100,102.8295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002752000,102.8314,102.8264,102.8364,1000,1000,10018,102.8314,102.8314,102.8314,102.8314,0.0100,102.8314,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002753000,102.8302,102.8252,102.8352,1000,1000,10011,102.8302,102.8302,102.8302,102.8302,0.0100,102.8302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002754000,102.8369,102.8319,102.8419,1000,1000,10065,102.8369,102.8369,102.8369,102.8369,0.0100,102.8369,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
