Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002412000,161.9786,161.9737,161.9835,1000,1000,14578,161.9786,161.9786,161.9786,161.9786,0.0098,161.9786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002413000,162.0259,162.0210,162.0307,1000,1000,13556,162.0259,162.0259,162.0259,162.0259,0.0098,162.0259,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002414000,162.0574,162.0525,162.0622,1000,1000,11663,162.0574,162.0574,162.0574,162.0574,0.0098,162.0574,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002415000,162.0815,162.0766,162.0864,1000,1000,11188,162.0815,162.0815,162.0815,162.0815,0.0098,162.0815,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002416000,162.1421,162.1372,162.1469,1000,1000,11600,162.1421,162.1421,162.1421,162.1421,0.0098,162.1421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002417000,162.1713,162.1665,162.1762,1000,1000,12836,162.1713,162.1713,162.1713,162.1713,0.0098,162.1713,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002418000,162.1842,162.1794,162.1891,1000,1000,12893,162.1842,162.1842,162.1842,162.1842,0.0098,162.1842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002419000,162.2341,162.2292,162.2390,1000,1000,12390,162.2341,162.2341,162.2341,162.2341,0.0098,162.2341,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002420000,162.2385,162.2336,162.2434,1000,1000,11987,162.2385,162.2385,162.2385,162.2385,0.0098,162.2385,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002421000,162.2853,162.2804,162.2902,1000,1000,12695,162.2853,162.2853,162.2853,162.2853,0.0098,162.2853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002422000,162.3110,162.3061,162.3159,1000,1000,11213,162.3110,162.3110,162.3110,162.3110,0.0098,162.3110,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002423000,162.3386,162.3338,162.3435,1000,1000,13061,162.3386,162.3386,162.3386,162.3386,0.0098,162.3386,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002424000,162.3778,162.3730,162.3827,1000,1000,11141,162.3778,162.3778,162.3778,162.3778,0.0098,162.3778,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002425000,162.4387,162.4338,162.4435,1000,1000,13201,162.4387,162.4387,162.4387,162.4387,0.0098,162.4387,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002426000,162.4408,162.4359,162.4456,1000,1000,13108,162.4408,162.4408,162.4408,162.4408,0.0098,162.4408,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002427000,162.5087,162.5038,162.5136,1000,1000,12830,162.5087,162.5087,162.5087,162.5087,0.0098,162.5087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002428000,162.5058,162.5009,162.5107,1000,1000,12814,162.5058,162.5058,162.5058,162.5058,0.0098,162.5058,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002429000,162.5282,162.5233,162.5330,1000,1000,10710,162.5282,162.5282,162.5282,162.5282,0.0098,162.5282,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002430000,162.5504,162.5455,162.5553,1000,1000,10239,162.5504,162.5504,162.5504,162.5504,0.0098,162.5504,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002431000,162.6211,162.6162,162.6260,1000,1000,12033,162.6211,162.6211,162.6211,162.6211,0.0098,162.6211,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002432000,162.6201,162.6152,162.6250,1000,1000,12661,162.6201,162.6201,162.6201,162.6201,0.0098,162.6201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002433000,162.6631,162.6582,162.6680,1000,1000,13657,162.6631,162.6631,162.6631,162.6631,0.0098,162.6631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002434000,162.7220,162.7171,162.7269,1000,1000,11854,162.7220,162.7220,162.7220,162.7220,0.0098,162.7220,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002435000,162.7198,162.7149,162.7247,1000,1000,17474,162.7198,162.7198,162.7198,162.7198,0.0098,162.7198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002436000,162.7632,162.7583,162.7681,1000,1000,11545,162.7632,162.7632,162.7632,162.7632,0.0098,162.7632,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002437000,162.7855,162.7806,162.7904,1000,1000,12133,162.7855,162.7855,162.7855,162.7855,0.0098,162.7855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002438000,162.8260,162.8211,162.8309,1000,1000,12411,162.8260,162.8260,162.8260,162.8260,0.0098,162.8260,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002439000,162.8611,162.8563,162.8660,1000,1000,12403,162.8611,162.8611,162.8611,162.8611,0.0098,162.8611,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002440000,162.8820,162.8771,162.8868,1000,1000,12590,162.8820,162.8820,162.8820,162.8820,0.0098,162.8820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002441000,162.9361,162.9313,162.9410,1000,1000,13058,162.9361,162.9361,162.9361,162.9361,0.0098,162.9361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002442000,162.9348,162.9299,162.9396,1000,1000,9971,162.9348,162.9348,162.9348,162.9348,0.0098,162.9348,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002443000,162.9979,162.9930,163.0027,1000,1000,12224,162.9979,162.9979,162.9979,162.9979,0.0098,162.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002444000,163.0386,163.0337,163.0435,1000,1000,12860,163.0386,163.0386,163.0386,163.0386,0.0098,163.0386,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002445000,163.0776,163.0727,163.0824,1000,1000,13285,163.0776,163.0776,163.0776,163.0776,0.0098,163.0776,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002446000,163.0882,163.0834,163.0931,1000,1000,15797,163.0882,163.0882,163.0882,163.0882,0.0098,163.0882,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002447000,163.1174,163.1125,163.1223,1000,1000,13476,163.1174,163.1174,163.1174,163.1174,0.0098,163.1174,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002448000,163.1392,163.1343,163.1441,1000,1000,11869,163.1392,163.1392,163.1392,163.1392,0.0098,163.1392,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002449000,163.1627,163.1578,163.1676,1000,1000,13932,163.1627,163.1627,163.1627,163.1627,0.0098,163.1627,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002450000,163.2244,163.2195,163.2293,1000,1000,12229,163.2244,163.2244,163.2244,163.2244,0.0098,163.2244,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002451000,163.2200,163.2151,163.2248,1000,1000,12448,163.2200,163.2200,163.2200,163.2200,0.0098,163.2200,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002452000,163.2495,163.2446,163.2544,1000,1000,11190,163.2495,163.2495,163.2495,163.2495,0.0098,163.2495,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002453000,163.3220,163.3171,163.3269,1000,1000,10167,163.3220,163.3220,163.3220,163.3220,0.0098,163.3220,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002454000,163.3805,163.3756,163.3853,1000,1000,11622,163.3805,163.3805,163.3805,163.3805,0.0098,163.3805,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002455000,163.3696,163.3648,163.3745,1000,1000,11607,163.3696,163.3696,163.3696,163.3696,0.0098,163.3696,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002456000,163.4196,163.4148,163.4245,1000,1000,10966,163.4196,163.4196,163.4196,163.4196,0.0098,163.4196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002457000,163.4811,163.4763,163.4860,1000,1000,12074,163.4811,163.4811,163.4811,163.4811,0.0098,163.4811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002458000,163.4869,163.4821,163.4918,1000,1000,12055,163.4869,163.4869,163.4869,163.4869,0.0098,163.4869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002459000,163.5035,163.4986,163.5083,1000,1000,13199,163.5035,163.5035,163.5035,163.5035,0.0098,163.5035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002460000,163.5380,163.5331,163.5429,1000,1000,11922,163.5380,163.5380,163.5380,163.5380,0.0098,163.5380,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002461000,163.5775,163.5727,163.5824,1000,1000,12331,163.5775,163.5775,163.5775,163.5775,0.0098,163.5775,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002462000,163.6198,163.6149,163.6246,1000,1000,14876,163.6198,163.6198,163.6198,163.6198,0.0098,163.6198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002463000,163.6581,163.6532,163.6630,1000,1000,9149,163.6581,163.6581,163.6581,163.6581,0.0098,163.6581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002464000,163.6785,163.6736,163.6834,1000,1000,11983,163.6785,163.6785,163.6785,163.6785,0.0098,163.6785,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002465000,163.6916,163.6868,163.6965,1000,1000,13563,163.6916,163.6916,163.6916,163.6916,0.0098,163.6916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002466000,163.7663,163.7615,163.7712,1000,1000,14005,163.7663,163.7663,163.7663,163.7663,0.0098,163.7663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002467000,163.7999,163.7950,163.8047,1000,1000,12250,163.7999,163.7999,163.7999,163.7999,0.0098,163.7999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002468000,163.8351,163.8303,163.8400,1000,1000,12641,163.8351,163.8351,163.8351,163.8351,0.0098,163.8351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002469000,163.8712,163.8663,163.8760,1000,1000,13936,163.8712,163.8712,163.8712,163.8712,0.0098,163.8712,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002470000,163.8784,163.8736,163.8833,1000,1000,12268,163.8784,163.8784,163.8784,163.8784,0.0098,163.8784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002471000,163.9337,163.9288,163.9385,1000,1000,11710,163.9337,163.9337,163.9337,163.9337,0.0098,163.9337,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002472000,163.9250,163.9201,163.9298,1000,1000,12577,163.9250,163.9250,163.9250,163.9250,0.0098,163.9250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002473000,163.9733,163.9684,163.9781,1000,1000,11293,163.9733,163.9733,163.9733,163.9733,0.0098,163.9733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002474000,164.0048,163.9999,164.0097,1000,1000,11130,164.0048,164.0048,164.0048,164.0048,0.0098,164.0048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002475000,164.0331,164.0282,164.0379,1000,1000,13767,164.0331,164.0331,164.0331,164.0331,0.0098,164.0331,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002476000,164.0944,164.0895,164.0993,1000,1000,12371,164.0944,164.0944,164.0944,164.0944,0.0098,164.0944,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002477000,164.1243,164.1194,164.1291,1000,1000,12449,164.1243,164.1243,164.1243,164.1243,0.0098,164.1243,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002478000,164.1227,164.1178,164.1276,1000,1000,12689,164.1227,164.1227,164.1227,164.1227,0.0098,164.1227,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002479000,164.1798,164.1749,164.1847,1000,1000,16027,164.1798,164.1798,164.1798,164.1798,0.0098,164.1798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002480000,164.2237,164.2188,164.2285,1000,1000,12428,164.2237,164.2237,164.2237,164.2237,0.0098,164.2237,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002481000,164.2438,164.2390,164.2487,1000,1000,13730,164.2438,164.2438,164.2438,164.2438,0.0098,164.2438,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002482000,164.2565,164.2516,164.2613,1000,1000,11125,164.2565,164.2565,164.2565,164.2565,0.0098,164.2565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002483000,164.3231,164.3182,164.3280,1000,1000,11782,164.3231,164.3231,164.3231,164.3231,0.0098,164.3231,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002484000,164.3070,164.3021,164.3119,1000,1000,12796,164.3070,164.3070,164.3070,164.3070,0.0098,164.3070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002485000,164.3802,164.3753,164.3851,1000,1000,11783,164.3802,164.3802,164.3802,164.3802,0.0098,164.3802,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002486000,164.3877,164.3828,164.3926,1000,1000,12319,164.3877,164.3877,164.3877,164.3877,0.0098,164.3877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002487000,164.4585,164.4536,164.4634,1000,1000,11528,164.4585,164.4585,164.4585,164.4585,0.0098,164.4585,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002488000,164.5003,164.4955,164.5052,1000,1000,13909,164.5003,164.5003,164.5003,164.5003,0.0098,164.5003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002489000,164.4908,164.4859,164.4957,1000,1000,11051,164.4908,164.4908,164.4908,164.4908,0.0098,164.4908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002490000,164.5287,164.5238,164.5336,1000,1000,12417,164.5287,164.5287,164.5287,164.5287,0.0098,164.5287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002491000,164.5757,164.5708,164.5806,1000,1000,12795,164.5757,164.5757,164.5757,164.5757,0.0098,164.5757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002492000,164.5915,164.5866,164.5963,1000,1000,14322,164.5915,164.5915,164.5915,164.5915,0.0098,164.5915,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002493000,164.6070,164.6021,164.6118,1000,1000,11896,164.6070,164.6070,164.6070,164.6070,0.0098,164.6070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002494000,164.6709,164.6661,164.6758,1000,1000,12879,164.6709,164.6709,164.6709,164.6709,0.0098,164.6709,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002495000,164.7107,164.7058,164.7156,1000,1000,11609,164.7107,164.7107,164.7107,164.7107,0.0098,164.7107,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002496000,164.7512,164.7463,164.7560,1000,1000,12744,164.7512,164.7512,164.7512,164.7512,0.0098,164.7512,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002497000,164.7735,164.7686,164.7783,1000,1000,12716,164.7735,164.7735,164.7735,164.7735,0.0098,164.7735,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002498000,164.8257,164.8208,164.8306,1000,1000,13016,164.8257,164.8257,164.8257,164.8257,0.0098,164.8257,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002499000,164.8189,164.8140,164.8238,1000,1000,11838,164.8189,164.8189,164.8189,164.8189,0.0098,164.8189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002500000,164.8320,164.8271,164.8368,1000,1000,11231,164.8320,164.8320,164.8320,164.8320,0.0097,164.8320,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002501000,164.8645,164.8596,164.8694,1000,1000,11677,164.8645,164.8645,164.8645,164.8645,0.0097,164.8645,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002502000,164.9657,164.9608,164.9706,1000,1000,13487,164.9657,164.9657,164.9657,164.9657,0.0097,164.9657,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002503000,164.9743,164.9695,164.9792,1000,1000,11706,164.9743,164.9743,164.9743,164.9743,0.0097,164.9743,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002504000,164.9968,164.9920,165.0017,1000,1000,10985,164.9968,164.9968,164.9968,164.9968,0.0097,164.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002505000,165.0669,165.0620,165.0717,1000,1000,13075,165.0669,165.0669,165.0669,165.0669,0.0097,165.0669,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002506000,165.0884,165.0835,165.0933,1000,1000,14759,165.0884,165.0884,165.0884,165.0884,0.0097,165.0884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002507000,165.1108,165.1059,165.1157,1000,1000,12773,165.1108,165.1108,165.1108,165.1108,0.0097,165.1108,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002508000,165.1378,165.1329,165.1427,1000,1000,13175,165.1378,165.1378,165.1378,165.1378,0.0097,165.1378,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002509000,165.1627,165.1578,165.1676,1000,1000,11364,165.1627,165.1627,165.1627,165.1627,0.0097,165.1627,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002510000,165.2070,165.2021,165.2119,1000,1000,12588,165.2070,165.2070,165.2070,165.2070,0.0097,165.2070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002511000,165.2318,165.2269,165.2367,1000,1000,14695,165.2318,165.2318,165.2318,165.2318,0.0097,165.2318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002512000,165.2556,165.2507,165.2605,1000,1000,14147,165.2556,165.2556,165.2556,165.2556,0.0097,165.2556,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002513000,165.3130,165.3081,165.3179,1000,1000,13583,165.3130,165.3130,165.3130,165.3130,0.0097,165.3130,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002514000,165.3101,165.3053,165.3150,1000,1000,14964,165.3101,165.3101,165.3101,165.3101,0.0097,165.3101,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002515000,165.3651,165.3602,165.3700,1000,1000,10239,165.3651,165.3651,165.3651,165.3651,0.0097,165.3651,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002516000,165.3891,165.3843,165.3940,1000,1000,12371,165.3891,165.3891,165.3891,165.3891,0.0097,165.3891,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002517000,165.4445,165.4397,165.4494,1000,1000,13530,165.4445,165.4445,165.4445,165.4445,0.0097,165.4445,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002518000,165.4817,165.4768,165.4866,1000,1000,13155,165.4817,165.4817,165.4817,165.4817,0.0097,165.4817,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002519000,165.4953,165.4905,165.5002,1000,1000,12634,165.4953,165.4953,165.4953,165.4953,0.0097,165.4953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002520000,165.5295,165.5247,165.5344,1000,1000,12439,165.5295,165.5295,165.5295,165.5295,0.0097,165.5295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002521000,165.5925,165.5876,165.5974,1000,1000,12078,165.5925,165.5925,165.5925,165.5925,0.0097,165.5925,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002522000,165.6081,165.6032,165.6129,1000,1000,11752,165.6081,165.6081,165.6081,165.6081,0.0097,165.6081,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002523000,165.6100,165.6051,165.6148,1000,1000,11761,165.6100,165.6100,165.6100,165.6100,0.0097,165.6100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002524000,165.6528,165.6479,165.6577,1000,1000,13399,165.6528,165.6528,165.6528,165.6528,0.0097,165.6528,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002525000,165.6867,165.6818,165.6915,1000,1000,12096,165.6867,165.6867,165.6867,165.6867,0.0097,165.6867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
