Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700002638000,58.9964,58.9912,59.0017,1000,1000,17697,58.9964,58.9964,58.9964,58.9964,0.0105,58.9964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002639000,58.9986,58.9933,59.0039,1000,1000,17209,58.9986,58.9986,58.9986,58.9986,0.0105,58.9986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002640000,58.9738,58.9686,58.9791,1000,1000,17546,58.9738,58.9738,58.9738,58.9738,0.0105,58.9738,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002641000,58.9681,58.9629,58.9734,1000,1000,16175,58.9681,58.9681,58.9681,58.9681,0.0105,58.9681,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002642000,58.9579,58.9526,58.9631,1000,1000,15920,58.9579,58.9579,58.9579,58.9579,0.0105,58.9579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002643000,58.9412,58.9359,58.9465,1000,1000,15972,58.9412,58.9412,58.9412,58.9412,0.0105,58.9412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002644000,58.9249,58.9196,58.9302,1000,1000,16331,58.9249,58.9249,58.9249,58.9249,0.0105,58.9249,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002645000,58.9168,58.9116,58.9221,1000,1000,17175,58.9168,58.9168,58.9168,58.9168,0.0105,58.9168,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002646000,58.9004,58.8951,58.9056,1000,1000,17479,58.9004,58.9004,58.9004,58.9004,0.0105,58.9004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002647000,58.8971,58.8918,58.9024,1000,1000,15058,58.8971,58.8971,58.8971,58.8971,0.0105,58.8971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002648000,58.8787,58.8734,58.8839,1000,1000,17477,58.8787,58.8787,58.8787,58.8787,0.0105,58.8787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002649000,58.8676,58.8624,58.8729,1000,1000,16813,58.8676,58.8676,58.8676,58.8676,0.0105,58.8676,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002650000,58.8501,58.8449,58.8554,1000,1000,15526,58.8501,58.8501,58.8501,58.8501,0.0105,58.8501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002651000,58.8434,58.8381,58.8486,1000,1000,17750,58.8434,58.8434,58.8434,58.8434,0.0105,58.8434,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002652000,58.8420,58.8368,58.8473,1000,1000,15365,58.8420,58.8420,58.8420,58.8420,0.0105,58.8420,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002653000,58.8198,58.8146,58.8251,1000,1000,17549,58.8198,58.8198,58.8198,58.8198,0.0105,58.8198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002654000,58.8014,58.7962,58.8067,1000,1000,14403,58.8014,58.8014,58.8014,58.8014,0.0105,58.8014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002655000,58.7915,58.7862,58.7968,1000,1000,13275,58.7915,58.7915,58.7915,58.7915,0.0105,58.7915,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002656000,58.7828,58.7776,58.7881,1000,1000,14933,58.7828,58.7828,58.7828,58.7828,0.0105,58.7828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002657000,58.7787,58.7734,58.7840,1000,1000,15611,58.7787,58.7787,58.7787,58.7787,0.0105,58.7787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002658000,58.7694,58.7642,58.7747,1000,1000,15488,58.7694,58.7694,58.7694,58.7694,0.0105,58.7694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002659000,58.7449,58.7396,58.7502,1000,1000,17960,58.7449,58.7449,58.7449,58.7449,0.0105,58.7449,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002660000,58.7472,58.7419,58.7524,1000,1000,15502,58.7472,58.7472,58.7472,58.7472,0.0105,58.7472,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002661000,58.7275,58.7223,58.7328,1000,1000,13652,58.7275,58.7275,58.7275,58.7275,0.0105,58.7275,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002662000,58.7107,58.7054,58.7160,1000,1000,13534,58.7107,58.7107,58.7107,58.7107,0.0105,58.7107,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002663000,58.6929,58.6877,58.6982,1000,1000,13046,58.6929,58.6929,58.6929,58.6929,0.0105,58.6929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002664000,58.6985,58.6932,58.7038,1000,1000,15376,58.6985,58.6985,58.6985,58.6985,0.0105,58.6985,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002665000,58.6874,58.6822,58.6927,1000,1000,17222,58.6874,58.6874,58.6874,58.6874,0.0105,58.6874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002666000,58.6812,58.6759,58.6865,1000,1000,10947,58.6812,58.6812,58.6812,58.6812,0.0105,58.6812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002667000,58.6581,58.6528,58.6633,1000,1000,15022,58.6581,58.6581,58.6581,58.6581,0.0105,58.6581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002668000,58.6467,58.6414,58.6519,1000,1000,15246,58.6467,58.6467,58.6467,58.6467,0.0105,58.6467,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002669000,58.6297,58.6245,58.6350,1000,1000,15624,58.6297,58.6297,58.6297,58.6297,0.0105,58.6297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002670000,58.6185,58.6133,58.6238,1000,1000,16101,58.6185,58.6185,58.6185,58.6185,0.0105,58.6185,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002671000,58.6049,58.5996,58.6101,1000,1000,13440,58.6049,58.6049,58.6049,58.6049,0.0105,58.6049,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002672000,58.6054,58.6002,58.6107,1000,1000,16490,58.6054,58.6054,58.6054,58.6054,0.0105,58.6054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002673000,58.5767,58.5714,58.5819,1000,1000,17151,58.5767,58.5767,58.5767,58.5767,0.0105,58.5767,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002674000,58.5751,58.5699,58.5804,1000,1000,16495,58.5751,58.5751,58.5751,58.5751,0.0105,58.5751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002675000,58.5652,58.5600,58.5705,1000,1000,16184,58.5652,58.5652,58.5652,58.5652,0.0105,58.5652,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002676000,58.5461,58.5408,58.5514,1000,1000,16793,58.5461,58.5461,58.5461,58.5461,0.0105,58.5461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002677000,58.5474,58.5422,58.5527,1000,1000,17357,58.5474,58.5474,58.5474,58.5474,0.0105,58.5474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002678000,58.5351,58.5299,58.5404,1000,1000,16259,58.5351,58.5351,58.5351,58.5351,0.0105,58.5351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002679000,58.5295,58.5243,58.5348,1000,1000,16306,58.5295,58.5295,58.5295,58.5295,0.0105,58.5295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002680000,58.5135,58.5082,58.5188,1000,1000,13150,58.5135,58.5135,58.5135,58.5135,0.0105,58.5135,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002681000,58.4805,58.4752,58.4858,1000,1000,14756,58.4805,58.4805,58.4805,58.4805,0.0105,58.4805,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002682000,58.4794,58.4741,58.4846,1000,1000,11882,58.4794,58.4794,58.4794,58.4794,0.0105,58.4794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002683000,58.4810,58.4757,58.4863,1000,1000,15532,58.4810,58.4810,58.4810,58.4810,0.0105,58.4810,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002684000,58.4587,58.4534,58.4639,1000,1000,12797,58.4587,58.4587,58.4587,58.4587,0.0105,58.4587,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002685000,58.4423,58.4370,58.4476,1000,1000,17639,58.4423,58.4423,58.4423,58.4423,0.0105,58.4423,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002686000,58.4403,58.4351,58.4456,1000,1000,17433,58.4403,58.4403,58.4403,58.4403,0.0105,58.4403,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002687000,58.4241,58.4188,58.4294,1000,1000,14000,58.4241,58.4241,58.4241,58.4241,0.0105,58.4241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002688000,58.4192,58.4139,58.4245,1000,1000,11909,58.4192,58.4192,58.4192,58.4192,0.0105,58.4192,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002689000,58.4038,58.3985,58.4091,1000,1000,15212,58.4038,58.4038,58.4038,58.4038,0.0105,58.4038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002690000,58.3823,58.3770,58.3876,1000,1000,15574,58.3823,58.3823,58.3823,58.3823,0.0105,58.3823,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002691000,58.3795,58.3743,58.3848,1000,1000,14124,58.3795,58.3795,58.3795,58.3795,0.0105,58.3795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002692000,58.3694,58.3641,58.3746,1000,1000,12529,58.3694,58.3694,58.3694,58.3694,0.0105,58.3694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002693000,58.3489,58.3437,58.3542,1000,1000,16786,58.3489,58.3489,58.3489,58.3489,0.0105,58.3489,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002694000,58.3401,58.3349,58.3454,1000,1000,18330,58.3401,58.3401,58.3401,58.3401,0.0105,58.3401,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002695000,58.3388,58.3336,58.3441,1000,1000,14132,58.3388,58.3388,58.3388,58.3388,0.0105,58.3388,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002696000,58.3221,58.3168,58.3273,1000,1000,16313,58.3221,58.3221,58.3221,58.3221,0.0105,58.3221,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002697000,58.3076,58.3024,58.3129,1000,1000,16234,58.3076,58.3076,58.3076,58.3076,0.0105,58.3076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002698000,58.2947,58.2894,58.2999,1000,1000,13235,58.2947,58.2947,58.2947,58.2947,0.0105,58.2947,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002699000,58.2800,58.2748,58.2853,1000,1000,15676,58.2800,58.2800,58.2800,58.2800,0.0105,58.2800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002700000,58.2695,58.2642,58.2747,1000,1000,16709,58.2695,58.2695,58.2695,58.2695,0.0105,58.2695,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002701000,58.2621,58.2568,58.2674,1000,1000,19773,58.2621,58.2621,58.2621,58.2621,0.0105,58.2621,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002702000,58.2364,58.2312,58.2417,1000,1000,18212,58.2364,58.2364,58.2364,58.2364,0.0105,58.2364,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002703000,58.2345,58.2292,58.2398,1000,1000,14417,58.2345,58.2345,58.2345,58.2345,0.0105,58.2345,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002704000,58.2250,58.2197,58.2303,1000,1000,16343,58.2250,58.2250,58.2250,58.2250,0.0105,58.2250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002705000,58.2082,58.2029,58.2135,1000,1000,16904,58.2082,58.2082,58.2082,58.2082,0.0105,58.2082,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002706000,58.2055,58.2002,58.2108,1000,1000,15566,58.2055,58.2055,58.2055,58.2055,0.0105,58.2055,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002707000,58.1813,58.1761,58.1866,1000,1000,14472,58.1813,58.1813,58.1813,58.1813,0.0105,58.1813,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002708000,58.1703,58.1651,58.1756,1000,1000,14167,58.1703,58.1703,58.1703,58.1703,0.0105,58.1703,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002709000,58.1640,58.1587,58.1692,1000,1000,17800,58.1640,58.1640,58.1640,58.1640,0.0105,58.1640,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002710000,58.1612,58.1560,58.1665,1000,1000,16132,58.1612,58.1612,58.1612,58.1612,0.0105,58.1612,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002711000,58.1391,58.1339,58.1444,1000,1000,15251,58.1391,58.1391,58.1391,58.1391,0.0105,58.1391,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002712000,58.1329,58.1276,58.1381,1000,1000,13840,58.1329,58.1329,58.1329,58.1329,0.0105,58.1329,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002713000,58.1205,58.1152,58.1257,1000,1000,14771,58.1205,58.1205,58.1205,58.1205,0.0105,58.1205,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002714000,58.1089,58.1036,58.1141,1000,1000,14611,58.1089,58.1089,58.1089,58.1089,0.0105,58.1089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002715000,58.0882,58.0829,58.0935,1000,1000,12235,58.0882,58.0882,58.0882,58.0882,0.0105,58.0882,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002716000,58.0876,58.0823,58.0929,1000,1000,16900,58.0876,58.0876,58.0876,58.0876,0.0105,58.0876,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002717000,58.0689,58.0636,58.0742,1000,1000,14252,58.0689,58.0689,58.0689,58.0689,0.0105,58.0689,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002718000,58.0653,58.0600,58.0706,1000,1000,15192,58.0653,58.0653,58.0653,58.0653,0.0105,58.0653,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002719000,58.0447,58.0394,58.0500,1000,1000,14196,58.0447,58.0447,58.0447,58.0447,0.0105,58.0447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002720000,58.0529,58.0476,58.0581,1000,1000,16874,58.0529,58.0529,58.0529,58.0529,0.0105,58.0529,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002721000,58.0173,58.0121,58.0226,1000,1000,15060,58.0173,58.0173,58.0173,58.0173,0.0105,58.0173,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002722000,58.0088,58.0035,58.0141,1000,1000,16237,58.0088,58.0088,58.0088,58.0088,0.0105,58.0088,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002723000,58.0083,58.0030,58.0135,1000,1000,14896,58.0083,58.0083,58.0083,58.0083,0.0105,58.0083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002724000,58.0109,58.0056,58.0162,1000,1000,13002,58.0109,58.0109,58.0109,58.0109,0.0105,58.0109,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002725000,57.9902,57.9850,57.9955,1000,1000,10967,57.9902,57.9902,57.9902,57.9902,0.0105,57.9902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002726000,57.9710,57.9657,57.9763,1000,1000,17331,57.9710,57.9710,57.9710,57.9710,0.0105,57.9710,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002727000,57.9593,57.9540,57.9646,1000,1000,14593,57.9593,57.9593,57.9593,57.9593,0.0105,57.9593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002728000,57.9546,57.9493,57.9598,1000,1000,15298,57.9546,57.9546,57.9546,57.9546,0.0105,57.9546,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002729000,57.9404,57.9351,57.9456,1000,1000,15644,57.9404,57.9404,57.9404,57.9404,0.0105,57.9404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002730000,57.9147,57.9094,57.9200,1000,1000,17408,57.9147,57.9147,57.9147,57.9147,0.0105,57.9147,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002731000,57.9031,57.8978,57.9084,1000,1000,17484,57.9031,57.9031,57.9031,57.9031,0.0105,57.9031,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002732000,57.9001,57.8948,57.9054,1000,1000,14893,57.9001,57.9001,57.9001,57.9001,0.0105,57.9001,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002733000,57.8954,57.8901,57.9006,1000,1000,16432,57.8954,57.8954,57.8954,57.8954,0.0105,57.8954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002734000,57.8837,57.8784,57.8890,1000,1000,14504,57.8837,57.8837,57.8837,57.8837,0.0105,57.8837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002735000,57.8596,57.8543,57.8648,1000,1000,15778,57.8596,57.8596,57.8596,57.8596,0.0105,57.8596,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002736000,57.8518,57.8465,57.8571,1000,1000,17241,57.8518,57.8518,57.8518,57.8518,0.0105,57.8518,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002737000,57.8502,57.8450,57.8555,1000,1000,15977,57.8502,57.8502,57.8502,57.8502,0.0105,57.8502,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002738000,57.8301,57.8248,57.8354,1000,1000,18613,57.8301,57.8301,57.8301,57.8301,0.0105,57.8301,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002739000,57.8102,57.8050,57.8155,1000,1000,14010,57.8102,57.8102,57.8102,57.8102,0.0105,57.8102,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002740000,57.7991,57.7938,57.8044,1000,1000,16622,57.7991,57.7991,57.7991,57.7991,0.0105,57.7991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002741000,57.7943,57.7890,57.7996,1000,1000,17388,57.7943,57.7943,57.7943,57.7943,0.0105,57.7943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002742000,57.7896,57.7843,57.7949,1000,1000,13109,57.7896,57.7896,57.7896,57.7896,0.0105,57.7896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002743000,57.7715,57.7663,57.7768,1000,1000,16058,57.7715,57.7715,57.7715,57.7715,0.0105,57.7715,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002744000,57.7508,57.7455,57.7561,1000,1000,14206,57.7508,57.7508,57.7508,57.7508,0.0105,57.7508,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002745000,57.7574,57.7521,57.7626,1000,1000,13400,57.7574,57.7574,57.7574,57.7574,0.0105,57.7574,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002746000,57.7351,57.7298,57.7404,1000,1000,13007,57.7351,57.7351,57.7351,57.7351,0.0105,57.7351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002747000,57.7280,57.7227,57.7332,1000,1000,15074,57.7280,57.7280,57.7280,57.7280,0.0105,57.7280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002748000,57.7115,57.7062,57.7168,1000,1000,15584,57.7115,57.7115,57.7115,57.7115,0.0105,57.7115,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002749000,57.7149,57.7096,57.7202,1000,1000,14145,57.7149,57.7149,57.7149,57.7149,0.0105,57.7149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002750000,57.6822,57.6769,57.6874,1000,1000,16831,57.6822,57.6822,57.6822,57.6822,0.0106,57.6822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002751000,57.6689,57.6636,57.6741,1000,1000,15795,57.6689,57.6689,57.6689,57.6689,0.0106,57.6689,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
